SampleID;Index;OlinkID;UniProt;Assay;MissingFreq;Panel_Version;PlateID;QC_Warning;LOD;NPX;Panel
CONTROL_SAMPLE_AS 1;90;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;1.34166213545114;Olink Inflammation
B11;91;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;2.00909342932893;Olink Inflammation
B12;92;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;2.48133174970361;Olink Inflammation
B13;93;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;1.0995118530914;Olink Inflammation
B14;94;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;1.46814731767554;Olink Inflammation
B15;95;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;0.355480862467788;Olink Inflammation
B16;96;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;1.5743807826671;Olink Inflammation
B17;97;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;0.832827233161793;Olink Inflammation
B18;98;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;0.664613617626077;Olink Inflammation
B19;99;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;0.460073982041228;Olink Inflammation
B20;100;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;2.48204077950342;Olink Inflammation
CONTROL_SAMPLE_AS 2;101;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;1.96690527189658;Olink Inflammation
B21;102;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;2.99300695164965;Olink Inflammation
B22;103;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;3.26485003582107;Olink Inflammation
B23;104;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;1.13845020272435;Olink Inflammation
B24;105;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;0.874548166236875;Olink Inflammation
B25;106;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;1.93367534599142;Olink Inflammation
B26;107;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;0.94313425029066;Olink Inflammation
B27;108;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;0.49886064168673;Olink Inflammation
B28;109;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;0.11447624939637;Olink Inflammation
B29;110;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;1.9620000527896;Olink Inflammation
B30;111;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;1.54990122386703;Olink Inflammation
B31;112;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;2.49634167946203;Olink Inflammation
B32;113;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;1.74549044394574;Olink Inflammation
B33;114;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;0.402091965531396;Olink Inflammation
B34;115;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;2.04326655282143;Olink Inflammation
B35;116;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;0.383861501441303;Olink Inflammation
B36;117;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;1.21422182731462;Olink Inflammation
B37;118;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;0.860255913528873;Olink Inflammation
B38;119;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;0.626753406966847;Olink Inflammation
B39;120;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;1.81920034913455;Olink Inflammation
B40;121;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;-0.259649745082513;Olink Inflammation
B41;122;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;0.791448862466611;Olink Inflammation
B42;123;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;0.62028344271299;Olink Inflammation
B43;124;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;0.985680480075215;Olink Inflammation
B44;125;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;2.54144418651656;Olink Inflammation
B45;126;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;1.63900076452397;Olink Inflammation
B46;127;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;2.75504964879078;Olink Inflammation
B47;128;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;1.32790907779866;Olink Inflammation
B48;129;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;2.68462299743932;Olink Inflammation
B49;130;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;1.32185046006352;Olink Inflammation
B50;131;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;2.62582641568203;Olink Inflammation
B51;132;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;2.38825994720327;Olink Inflammation
B52;133;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;2.02084401113885;Olink Inflammation
B53;134;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;1.48284806660626;Olink Inflammation
B54;135;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;1.68664148648088;Olink Inflammation
B55;136;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;0.438043824542029;Olink Inflammation
B56;137;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;3.40012469636764;Olink Inflammation
B57;138;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;2.58148651737106;Olink Inflammation
B58;139;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;2.30662262831705;Olink Inflammation
B59;140;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;0.737046006721818;Olink Inflammation
B60;141;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;0.698206184583575;Olink Inflammation
B61;142;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;1.74260555301619;Olink Inflammation
B62;143;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;1.31706992252914;Olink Inflammation
B63;144;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;1.18192231476518;Olink Inflammation
B64;145;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;0.785015022544133;Olink Inflammation
B65;146;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;2.03203605603143;Olink Inflammation
B66;147;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;1.76424729310385;Olink Inflammation
B67;148;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;2.18320385500495;Olink Inflammation
B68;149;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;1.13543064829698;Olink Inflammation
B69;150;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;0.537210323727781;Olink Inflammation
B70;151;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;0.131202714789484;Olink Inflammation
B71;152;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;1.44425615714566;Olink Inflammation
B72;153;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;0.0438218242622446;Olink Inflammation
B73;154;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;0.772645867911209;Olink Inflammation
B74;155;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;0.9130957612078;Olink Inflammation
B75;156;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;1.92229846805207;Olink Inflammation
B76;157;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;1.98047519179103;Olink Inflammation
B77;158;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;2.16908793632591;Olink Inflammation
B78;159;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;2.20260895192386;Olink Inflammation
B79;160;OID00556;P78556;CCL20;0.075;v.1002;Example_Data_14_INFI.csv;Pass;0.147658896783335;3.78723073229399;Olink Inflammation
A1;1;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;7.48384107695755;Olink Inflammation
A2;2;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;6.25856544941362;Olink Inflammation
A3;3;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;5.20117424739354;Olink Inflammation
A4;4;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;6.51396907247768;Olink Inflammation
A5;5;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;2.10551450164194;Olink Inflammation
A6;6;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;3.75793836974352;Olink Inflammation
A7;7;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;8.67075347993693;Olink Inflammation
A8;8;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;12.0319913979924;Olink Inflammation
CONTROL_SAMPLE_AS 1;9;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;2.80667553801834;Olink Inflammation
A9;10;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;10.4226917687919;Olink Inflammation
A10;11;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;2.2510711577166;Olink Inflammation
A11;12;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;3.54907788850436;Olink Inflammation
A12;13;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;0.753636459471448;Olink Inflammation
A13;14;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;-2.05737443364574;Olink Inflammation
A14;15;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;-0.025767482012715;Olink Inflammation
A15;16;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;-1.60873293113681;Olink Inflammation
A16;17;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;5.27024714816956;Olink Inflammation
A17;18;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Warning;0;1.45203876969967;Olink Inflammation
A18;19;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;1.3114943117988;Olink Inflammation
CONTROL_SAMPLE_AS 2;20;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;3.0119467652222;Olink Inflammation
A19;21;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;6.22470330151207;Olink Inflammation
A20;22;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;4.15701615432083;Olink Inflammation
A21;23;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;5.52341009854041;Olink Inflammation
A22;24;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;3.17501931945779;Olink Inflammation
A23;25;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;5.36004663215753;Olink Inflammation
A24;26;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;4.80354843171418;Olink Inflammation
A25;27;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;4.9681637622442;Olink Inflammation
A26;28;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;3.6208125941842;Olink Inflammation
A27;29;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;6.42603471926048;Olink Inflammation
A28;30;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;-0.244982224279895;Olink Inflammation
A29;31;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;2.22634109329346;Olink Inflammation
A30;32;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;0.776011980998421;Olink Inflammation
A31;33;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;4.61895595041057;Olink Inflammation
A32;34;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;2.75082993183347;Olink Inflammation
A33;35;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;2.00515346733018;Olink Inflammation
A34;36;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Warning;0;5.70948102262505;Olink Inflammation
A35;37;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;5.34775328691735;Olink Inflammation
A36;38;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;6.18191196283319;Olink Inflammation
A37;39;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;0.500323736778838;Olink Inflammation
A38;40;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;0.451481700990265;Olink Inflammation
A39;41;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;1.60040122472999;Olink Inflammation
A40;42;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;2.15696249206009;Olink Inflammation
A41;43;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;3.65484139704377;Olink Inflammation
A42;44;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;3.24762582869087;Olink Inflammation
A43;45;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;2.93023152603514;Olink Inflammation
A44;46;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;5.4737537338138;Olink Inflammation
A45;47;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;4.65533104243973;Olink Inflammation
A46;48;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;5.45892530804886;Olink Inflammation
A47;49;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;6.71017822616225;Olink Inflammation
A48;50;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;3.14662237029621;Olink Inflammation
A49;51;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;3.30469420139101;Olink Inflammation
A50;52;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;1.54095220912706;Olink Inflammation
A51;53;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;2.5291107501753;Olink Inflammation
A52;54;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;1.11246945324002;Olink Inflammation
A53;55;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;6.04317719421549;Olink Inflammation
A54;56;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;3.96027373383139;Olink Inflammation
A55;57;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;1.83594325055673;Olink Inflammation
A56;58;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;1.95863018943928;Olink Inflammation
A57;59;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;5.88754930524344;Olink Inflammation
A58;60;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;5.20600752649252;Olink Inflammation
A59;61;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;6.34372964371434;Olink Inflammation
A60;62;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;4.9826018883165;Olink Inflammation
A61;63;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;4.23868862309435;Olink Inflammation
A62;64;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;3.83844043706539;Olink Inflammation
A63;65;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;2.50923702563732;Olink Inflammation
A64;66;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;3.09796023479179;Olink Inflammation
A65;67;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;2.3000805012938;Olink Inflammation
A66;68;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;8.28593247725973;Olink Inflammation
A67;69;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;3.89813476142953;Olink Inflammation
A68;70;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;5.27480485121201;Olink Inflammation
A69;71;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;2.35362929669478;Olink Inflammation
A70;72;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;1.8049644087384;Olink Inflammation
A71;73;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;5.15214698536394;Olink Inflammation
A72;74;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;2.94376829201788;Olink Inflammation
A73;75;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;3.6322465279428;Olink Inflammation
A74;76;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;7.37916951566928;Olink Inflammation
A75;77;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;4.29691595299831;Olink Inflammation
A76;78;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;4.32755744624586;Olink Inflammation
A77;79;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_13_INFI.csv;Pass;0;0.925588320790933;Olink Inflammation
B1;80;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_14_INFI.csv;Pass;0;0.137692136370774;Olink Inflammation
B2;81;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_14_INFI.csv;Pass;0;4.60087438847459;Olink Inflammation
B3;82;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_14_INFI.csv;Pass;0;4.87215830244527;Olink Inflammation
B4;83;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_14_INFI.csv;Pass;0;6.43070238985852;Olink Inflammation
B5;84;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_14_INFI.csv;Pass;0;2.56237632618035;Olink Inflammation
B6;85;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_14_INFI.csv;Pass;0;8.32032881701383;Olink Inflammation
B7;86;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_14_INFI.csv;Pass;0;5.7049570902269;Olink Inflammation
B8;87;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_14_INFI.csv;Pass;0;5.19395042266993;Olink Inflammation
B9;88;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_14_INFI.csv;Pass;0;4.30079564196212;Olink Inflammation
B10;89;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_14_INFI.csv;Pass;0;1.98602306521517;Olink Inflammation
CONTROL_SAMPLE_AS 1;90;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_14_INFI.csv;Pass;0;6.12066222341558;Olink Inflammation
B11;91;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_14_INFI.csv;Pass;0;5.7873419225867;Olink Inflammation
B12;92;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_14_INFI.csv;Pass;0;1.81864433430311;Olink Inflammation
B13;93;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_14_INFI.csv;Pass;0;3.69402542724724;Olink Inflammation
B14;94;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_14_INFI.csv;Pass;0;9.31039654980534;Olink Inflammation
B15;95;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_14_INFI.csv;Pass;0;5.41383669421035;Olink Inflammation
B16;96;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_14_INFI.csv;Pass;0;5.10791957319348;Olink Inflammation
B17;97;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_14_INFI.csv;Pass;0;4.00133452235783;Olink Inflammation
B18;98;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_14_INFI.csv;Pass;0;4.35457385682675;Olink Inflammation
B19;99;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_14_INFI.csv;Pass;0;9.61759553258727;Olink Inflammation
B20;100;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_14_INFI.csv;Pass;0;6.17437240890427;Olink Inflammation
CONTROL_SAMPLE_AS 2;101;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_14_INFI.csv;Pass;0;0.564614621545456;Olink Inflammation
B21;102;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_14_INFI.csv;Pass;0;0.906272297981276;Olink Inflammation
B22;103;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_14_INFI.csv;Pass;0;6.53771352040521;Olink Inflammation
B23;104;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_14_INFI.csv;Pass;0;3.18765343187565;Olink Inflammation
B24;105;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_14_INFI.csv;Pass;0;6.90531079939779;Olink Inflammation
B25;106;OID00557;P50225;ST1A1;0.03125;v.1002;Example_Data_14_INFI.csv;Pass;0;7.95335866489223;Olink Inflammation
